ClaimNumber,UltimateIncurredClaimCost
WC5804914,1294.8861597777925
WC6397606,3437.2652576241017
WC2812576,3048.1016539196535
WC9080919,5924.703204058998
WC2584058,5031.782073022865
WC8690652,5271.436636426805
WC5172554,2760.5629629157706
WC2873334,3534.326197549495
WC7746375,29369.16080177139
WC7312572,33708.017554049395
WC2768543,1431.3510028513388
WC8185919,12366.30916043378
WC5933730,1148.6986878752227
WC2295084,4357.055481804327
WC6826052,8332.030378297059
WC2903761,1832.7062593977878
WC6563612,9309.548084228776
WC7829160,247.8495100200823
WC7798927,2747.4009809416157
WC9066949,21594.56773545708
WC2516163,3298.023086580377
WC6763911,184.583302142152
WC7343541,848.163116817615
WC7256956,39856.91559608222
WC4693434,1225.5470944477559
WC4912137,432.72211170778155
WC1621971,6823.627511562194
WC2531168,1162.4821636049464
WC3149441,1114.720301643532
WC8071776,1046.9955019006015
WC8363223,7087.614968854592
WC3738348,8794.858716355402
WC6723576,17548.216752222903
WC7767319,760.6911987969994
WC2221171,592.74699984139
WC5288888,8661.713866003705
WC9545450,45545.00733817061
WC9602769,20416.678464840537
WC4305895,27867.16159796979
WC6308556,2175.2785292291005
WC8783416,1588.7293918663295
WC7256891,1710.3370010636804
WC9552740,43357.50266448994
WC6066944,27631.949098993082
WC9157551,10030.154117202725
WC9276338,17331.775231307834
WC3480712,9941.869141172312
WC6423772,6840.300384589803
WC2731992,1397.4909268484355
WC1664577,5093.072900206292
WC4122342,8685.487939886823
WC6677507,961.5625543622855
WC4469614,19341.35383467135
WC4518826,1314.609291196601
WC4850278,11256.528955394982
WC2356661,5207.982066054162
WC6083458,9919.642419644179
WC8500298,1092.4098577370962
WC9679052,68899.3973559365
WC2118087,3830.4833343435043
WC5106099,904.4108584228605
WC8481627,34155.40745221826
WC9115142,5322.243276811971
WC2626407,2535.981201527782
WC7787979,538.0829152889968
WC7865840,734.3428186338368
WC6698618,8483.252615588486
WC3154140,9051.27622353024
WC5342662,271.48786427159064
WC8665585,13571.156213742077
WC9155760,24504.888015659486
WC3811854,15165.846821493735
WC6733248,13130.192036126864
WC9310072,13898.607854430295
WC6821831,14732.904955857824
WC1650794,8404.057195126463
WC7076157,26564.706272453346
WC8896944,1984.2973956080534
WC4554369,1521.6882481763298
WC9480973,65998.13559990775
WC9561733,1472.7137914646487
WC3583499,1775.1705376877737
WC4512534,3537.693498373953
WC9381899,59294.782647282926
WC9879285,42133.608821390226
WC7059443,4836.158624131384
WC7347652,11073.066944153747
WC3642861,10629.05182285353
WC6032509,9654.499283500156
WC6814562,11653.284101929139
WC4143379,5172.811864809901
WC4788592,7150.786462691335
WC3058688,1314.126219793756
WC2941395,1218.817256417111
WC2563727,6785.682248160439
WC4893152,560.2941521751408
WC7222492,12626.448282624062
WC9187696,4932.901117905058
WC1909795,26041.631031901463
WC3233856,1615.3298562973566
WC5289915,4409.780675481655
WC6326952,300.39705638431667
WC8733274,58455.30088860936
WC2351966,6416.93979984446
WC7190567,1735.7941526025363
WC5493828,2170.6239872871947
WC8027394,900.9261402501708
WC3290349,2399.9396640125406
WC4781444,990.9017093378221
WC6430399,39636.68589402492
WC8323471,34.90845004830987
WC4267381,963.4970645072967
WC8841497,2058.1142626491446
WC3378543,8129.554971635186
WC2149342,3051.003286267811
WC3877864,8224.700040100179
WC3088158,1052.6165872548875
WC3013843,22001.839941983384
WC7441797,19171.964911776653
WC8836416,31554.389257677823
WC1669734,14634.85892027547
WC2031582,5754.633493160092
WC1918253,17678.961326866796
WC5955826,759.0012137794668
WC9300158,6207.046041584344
WC2482363,14338.24939394661
WC5053252,153.04356371838855
WC7433475,13729.065014932163
WC3052945,9809.754097612624
WC1641604,13625.946387126774
WC8607730,717.0137685663809
WC5978288,350.01105717512803
WC1877821,6185.559758984683
WC6557826,539.581380021796
WC2421744,635.7901511478166
WC4680842,5624.231568491658
WC6234007,299.0151972936486
WC5844846,790.7619594445541
WC5474592,15969.868181173706
WC7336956,3840.4794761893677
WC4451937,33244.16729572768
WC2211568,4900.825424584209
WC7044371,24037.31872022619
WC4609775,5300.105283881331
WC9609710,1439.3601751771769
WC4074957,10341.129270465015
WC7127693,14233.160948106795
WC8594140,22119.670798725136
WC4100148,3580.2640584683354
WC6697752,1273.674736645474
WC2315570,2181.6424317465517
WC7746858,40457.90011921329
WC2635622,1862.0637137548686
WC7597810,20629.204769053267
WC4818859,1049.196712365752
WC3458424,9710.617518913155
WC5323547,86505.41013466498
WC5243333,929.187694937068
WC5126532,4933.860827481557
WC4038437,10788.94590888625
WC7014238,525.790887928975
WC2779643,1006.8865686049337
WC5841684,80.27285849784238
WC5580610,9611.252330813742
WC2176526,5576.564184984871
WC7644164,391.28016282039556
WC8138586,31513.271324578163
WC8232968,20562.929757236234
WC4757082,10235.372750877274
WC6730894,1778.3122261868837
WC6870322,29410.86091559274
WC9585380,98160.5836089001
WC1623876,5150.655650366771
WC9533234,7855.577921030736
WC4231516,25240.001944251155
WC6366700,628.999692096688
WC9565039,3279.620484492678
WC5460593,1484.1921288686763
WC3734522,10590.152564679805
WC9468435,1016.4397337318645
WC7157893,9025.900689599122
WC8727251,39570.69933316908
WC4349607,12050.83373850865
WC4878351,1601.0248299370596
WC3157325,4297.582137108867
WC8112062,598.9680233287509
WC9385732,95236.49510946055
WC2139979,8430.350316472137
WC8761011,1075.6805558575682
WC5327076,9539.049796812962
WC9473983,35027.9228042753
WC1650185,4707.598971214654
WC3200326,1485.0107306478133
WC9126155,15684.84559598087
WC2265064,228.8018604213141
WC2947369,11111.173207244972
WC3514598,944.6708832049907
WC6972614,10821.26674567483
WC4979082,1158.813582642752
WC2594258,34459.342815559045
WC8213502,28199.597090599353
WC9357119,1246.8378783688872
WC7633048,32.93777754898608
WC3038392,1548.1330841146414
WC7531428,24591.274904814345
WC9545455,7810.673521906672
WC3557627,3809.366134150771
WC6409758,35164.89567459218
WC7336131,30778.003508901045
WC7516113,14169.667980987664
WC8108675,987.3615434402382
WC7675249,2216.69180081934
WC6238734,19015.441845834266
WC4718715,767.7557912038329
WC9371336,1745.3073649471096
WC5950202,9074.782548397685
WC7486424,27858.226406079288
WC6373618,54157.19941640979
WC6163210,7353.2574920822935
WC6750883,9.443519294583036
WC8077656,11264.89657058596
WC9721001,2879.771241595738
WC9545823,42108.90224736148
WC7734738,3672.5908624401964
WC2998900,4629.8411878390625
WC2606139,2726.2567399702316
WC6527383,10539.326484242907
WC5865681,-140.02428275359685
WC2555492,10107.202205859201
WC5817652,10480.07003338287
WC6891255,2097.2869279131987
WC6387159,25564.74396937765
WC3484105,3618.2636326529796
WC9356200,5882.627170727881
WC8169865,19050.951600740547
WC6511649,12486.080148113368
WC9510871,1803.3473741872224
WC6996653,602.8182549612842
WC6204973,12978.199127650123
WC4424469,908.2538527302069
WC8852930,14668.679321649197
WC6100287,293.0658286507153
WC5440268,616.1933308686228
WC2605837,2523.6250099131225
WC5267800,102.4797802430432
WC3483458,1209.938148694577
WC1881823,5222.880066109951
WC8257897,13401.573721138298
WC1992312,4537.775070090451
WC3197881,2460.500456126634
WC9082929,12890.961223357068
WC8912932,4936.799241235323
WC4887240,4062.503159039154
WC3609453,7122.960430048973
WC9825939,30205.98850510701
WC2123495,6975.908091233395
WC2490891,7089.471083002994
WC6047107,11002.914445766412
WC6331938,49037.15181571018
WC3633763,607.2997986532248
WC2173472,8679.757187653493
WC9059777,2899.830244999998
WC5738287,926.2109898636721
WC3343645,9628.772858849137
WC9797701,31291.91630352988
WC5072730,103.08977893496608
WC8116949,497.05700872962376
WC4346438,3350.2395962392516
WC2392090,733.5449633462289
WC9623497,66879.53498304092
WC7013433,771.6512340091246
WC1843681,66.1627770656291
WC6551332,18472.095494414407
WC2439915,1035.3545064575999
WC6150986,56.9385404720083
WC8665284,8478.062908922459
WC3065161,2603.187889293001
WC9112435,15491.855695730992
WC8253478,15806.941886765868
WC6475075,24526.725917704258
WC7265238,5174.4089884816885
WC7395753,13521.290103623862
WC3565984,4829.542799156888
WC1852891,13907.434910879303
WC1981929,1238.6138730855619
WC6143701,419.73034410724136
WC6560305,13307.68362079585
WC5285392,4021.483049150591
WC2509271,1034.399700248571
WC5214486,1100.5367278704416
WC2049112,8350.880969741509
WC9820976,14015.558420959105
WC4745271,25303.589426107435
WC7521359,-219.07396785944243
WC3548754,4016.847805205122
WC4971679,8706.58717039236
WC8754280,22431.024996713666
WC5750947,7956.6096052894645
WC3439676,5047.104218823302
WC2931943,8679.088798432122
WC2500819,1040.0859799505495
WC8482149,6428.045697478456
WC9018529,3625.486932954624
WC5604718,788.2804452121757
WC4905500,12191.305539561183
WC4798241,11739.796320135712
WC9135473,42753.5981831091
WC3854993,3920.09130453349
WC7693439,462.36166274208676
WC3158447,2661.343710495099
WC7482675,14331.163967378297
WC8333356,27362.420011185346
WC5430601,969.7471205453427
WC6256351,755.2530596373459
WC8326778,29433.81369587189
WC4604897,1973.028243771755
WC2835166,1322.4667631507043
WC9948083,30752.67470931674
WC7791977,11772.37509981998
WC3189618,22901.78894966751
WC6686479,9306.059108432933
WC8637359,32527.809738100706
WC6039726,3245.4668526086416
WC6189018,310.87721732171093
WC6330247,13139.41287600007
WC9808430,5281.582667055058
WC6539718,132.3023568976479
WC2572135,587.2103854998787
WC6975471,11194.022870385748
WC4494015,18379.046472719085
WC2663813,8756.656506904847
WC6083168,443.4257206643396
WC7072416,31263.483540428224
WC3382631,1334.3161369137777
WC7253410,4267.860890828379
WC5384919,8531.200493422606
WC7290601,1432.1602764865843
WC2204777,30483.21525074149
WC2140128,4616.06352376975
WC4673368,2944.1301415037997
WC7898545,23288.796988201466
WC9017859,4871.173563859105
WC8148752,1224.418760317765
WC6214321,1670.888379785332
WC5743953,340.25014144648543
WC8471088,2559.9003150958606
WC5175524,8494.633288133102
WC6505393,1153.3932587389709
WC4546982,11012.930878919595
WC5301142,2764.7789440367083
WC3626263,7935.789916233867
WC2392732,6777.496555989316
WC5310585,19486.831865371234
WC8988196,619.3021774598269
WC4985699,551.1455127506126
WC7729487,9955.771033826033
WC6455123,4143.664233962584
WC3627005,13069.291704802261
WC7124042,473.56078546947265
WC9023718,1590.2405747757668
WC6276852,8879.529888729012
WC3116385,9402.755169189208
WC4246497,4581.55784396863
WC3948833,3099.0772990560836
WC3830082,8269.91620939211
WC9537387,15074.313336072273
WC9145360,35034.46502492892
WC5953527,1496.5652450494408
WC1759529,3614.660796310567
WC6520136,1148.4732387443503
WC9151619,16830.7213931878
WC2366036,1071.55029088558
WC9441512,40859.647746164235
WC7948981,866.5550594542607
WC7599702,34323.61354279163
WC6847619,6270.761803675696
WC5686265,773.4249561255152
WC9426729,2934.4208191355933
WC4066675,39901.874746145346
WC7921333,4312.635749822203
WC2462856,523.3710525601143
WC1924779,962.7618635603055
WC3627140,3674.215458744879
WC9892915,6810.112256520915
WC2389834,1599.5966831896856
WC3694681,2746.1986951932226
WC6922748,7997.777010528868
WC7099080,1753.0524055938643
WC9032376,34962.48756062994
WC7724827,3618.454826625634
WC9679563,15726.001492896596
WC6604398,14693.082132262998
WC9081250,1015.7477998448411
WC5775394,9925.142823991351
WC6391000,12350.857592113818
WC8000523,30129.51069220064
WC7294034,848.8791939934521
WC9110486,8618.16110393715
WC5181120,1805.6091267660609
WC4450498,55807.85593079253
WC4585908,678.7769390184789
WC2323587,12916.064287240086
WC1684455,6632.134327412091
WC2695062,10013.844154248778
WC6308555,13532.347152685505
WC6217610,7779.725735627497
WC3606036,1629.3676354476931
WC3137289,2710.6360008603506
WC7272729,2335.346279395975
WC7666201,4737.337296876918
WC5669590,788.3987271144616
WC8206108,4165.016682949114
WC8732486,5014.311076470664
WC2950441,957.154014523192
WC5516591,3493.8416917725312
WC9206938,16109.006592816935
WC2534739,2200.9800107231454
WC9105982,26424.643162021457
WC2718941,7868.6018633866415
WC1622157,5481.109869524611
WC1853889,35946.03974930967
WC9589234,28417.046663552843
WC7996387,42523.39611578763
WC4204505,1417.0639574012212
WC2543215,743.598943335533
WC6300095,2115.6242897235306
WC4534477,14312.796968129236
WC3673938,829.5833802341289
WC2969983,7974.500884727749
WC5110934,12283.597546750581
WC5568907,439.71503529711225
WC9471807,4186.565236501525
WC6676217,7889.59416315337
WC9221163,2828.8124678315476
WC5220779,984.5782755140408
WC6383722,8409.166433310611
WC2718978,2422.2871463770216
WC7904764,10370.286300330128
WC3632570,4802.798489289301
WC2165727,6514.249342068754
WC5506645,14624.247990022131
WC5810762,1903.0804062450557
WC4479916,1420.9347369322904
WC7330333,7627.91185556339
WC9413474,33746.65956300004
WC6341599,28412.337353453055
WC6504295,5418.634937056836
WC3544810,11703.840248404651
WC5215646,8119.804794994655
WC4432718,1750.115312308625
WC4261744,1266.693377802216
WC2477116,11914.803026252506
WC6440182,36800.38766951193
WC4973677,2025.8912788971215
WC5440092,1346.6275946399423
WC8095444,774.2467774787332
WC9726685,4994.78258578713
WC1832210,1385.0940586843087
WC5568310,1887.9669677287761
WC2495274,6601.478740263002
WC3448542,1187.9999291691397
WC9826441,15714.436206890952
WC3916031,2751.7541330526533
WC5405138,-240.47823697216435
WC7290585,31065.287294594193
WC1936499,6423.956980835745
WC8864302,17393.321726042417
WC4230555,9160.207482149492
WC9371458,15694.926000138144
WC3162733,6255.708416344461
WC7514361,112.98674032864498
WC7087570,14792.20768968551
WC9456895,6799.895786453036
WC7774516,1584.4228887766824
WC6952045,10867.448910643752
WC5443047,657.2239214092061
WC3729482,5403.482487989132
WC6030989,9088.614918821611
WC2405274,376.98193224545463
WC8757271,39290.56884695673
WC3220817,11844.931522460822
WC5202925,9498.587006124786
WC6719048,3550.527515261781
WC8450413,1541.5224137179512
WC1957331,3317.7963895767675
WC8834561,14377.167351762655
WC1771932,1130.5077616276008
WC8339326,16750.752772525764
WC6410635,9481.538622534463
WC9252521,33387.54406419925
WC8798171,56985.34618592235
WC7851064,3230.0428639242623
WC6044542,995.6840459286044
WC4871571,6880.607294498753
WC6465179,31599.51681767411
WC9179748,4822.312209758281
WC2465465,1373.7054077517028
WC5320720,104.17422105394007
WC9613079,15845.289172183904
WC8287321,1546.6540320679433
WC4803549,3947.6905554310333
WC2072624,889.885156350853
WC2357591,1369.3662904423427
WC8497251,46744.439156352426
WC8022943,8475.516319336759
WC7181668,9444.386995001425
WC2590587,742.4469697594905
WC9584738,5808.457344632587
WC7591387,41064.473159101144
WC1870048,762.295476813083
WC5593129,101.65237037748844
WC4881572,51805.55735806573
WC3691105,2429.6244803359064
WC8923241,4365.83890252606
WC8458715,1058.8639865207113
WC9649386,28293.30970976345
WC8852249,5391.083480078706
WC9601809,15995.13518301543
WC6991497,463.55636594325546
WC7307856,11405.697982967335
WC9074921,1233.5303326887015
WC4816747,8354.826989074214
WC1824455,1093.690387126258
WC9730189,1338.675963317535
WC6430387,29522.348143751784
WC5279969,7140.735272113004
WC7105709,49333.7940737926
WC5820954,4382.475072555202
WC3642065,3641.810853302413
WC4303843,2838.9422554208795
WC5627227,8334.644772227435
WC4410732,11060.158166209072
WC2591408,7108.027741443328
WC3945192,10742.091591153106
WC7610976,5207.583669215184
WC5061260,282.53846757427414
WC1683203,5481.161743075278
WC5058183,729.6191857014201
WC3339882,10481.353925439147
WC3863606,1748.9155243658158
WC2306022,4770.3244578579615
WC6446187,1411.913353914665
WC7860844,45094.33609185445
WC8291351,15933.24064604632
WC5981968,447.28639236166595
WC5608167,1278.4209127076
WC9956806,70984.3176957554
WC3196321,5686.046152313678
WC7493995,8011.60481673465
WC6064950,1405.8200163823576
WC6035545,302.75990859350645
WC5433568,903.7542599061858
WC8378146,4363.457927428267
WC8813726,26655.93806748323
WC6363827,68079.75011256192
WC8757811,2929.881670215548
WC4770614,7375.712957686167
WC9901036,41177.07170242803
WC4277076,1147.798647210511
WC8777460,17895.293987304904
WC6922380,12060.325449539207
WC8304128,43760.03686451718
WC8398233,16748.67295142245
WC3783129,3431.287587923002
WC6920152,4318.863290019301
WC5277015,403.9034365287968
WC6336286,17150.38065899094
WC3376447,23044.801204254996
WC5375963,867.8683566488911
WC4203711,11770.692972043713
WC2091765,1271.0164301029902
WC7857193,1013.9009014951939
WC2210224,1042.4415711202348
WC7765778,5309.3011198704635
WC4759153,2744.321218941916
WC8453227,28030.960694247216
WC2582517,7385.76763138651
WC9708556,27688.52258165068
WC7472470,1817.6789243002468
WC2301449,39964.21199382563
WC8689571,26670.9965079242
WC3569581,3680.6022573779214
WC4956390,8344.791596151485
WC6997846,5197.955509155198
WC8537700,14337.906927536105
WC6824698,-380.5864141001231
WC5950432,4244.790978733671
WC3694462,1216.0560760904975
WC4861428,11678.222362607563
WC3675398,11376.752502337826
WC8466231,13116.069306527135
WC3218880,4550.643428076875
WC9237666,16528.96207834545
WC8727145,11572.740940783382
WC7292940,15311.856170970519
WC3114678,11902.929340048739
WC5400182,-136.54973479445053
WC4745495,10139.773462762472
WC7384863,9633.254413725625
WC4648278,22333.89580383175
WC2351800,7272.740575498342
WC9927999,302.0092530605967
WC7433328,30438.641576020214
WC7614136,13781.582893974552
WC5178568,13491.295095114814
WC9134822,16045.758878320577
WC2406735,9173.353703980481
WC1689085,1197.3066340879966
WC2497189,7286.142903960486
WC9607672,4865.3377941749895
WC8131979,5366.86173031367
WC1596600,13460.265237773257
WC3187457,9589.47469526618
WC2555838,2798.0803099580094
WC2584004,2747.5796898835774
WC4155425,2868.0751140550274
WC4165697,1583.236027173788
WC3189129,860.5183211941037
WC3862017,1814.898579346208
WC5594443,17807.132791862008
WC2368379,4486.66262893455
WC7577507,11830.55250604725
WC3504207,5686.830390701993
WC3308117,914.5763934812585
WC1875774,1942.3438363093526
WC2286645,19876.257170902038
WC4604322,39676.49317455676
WC9696938,18861.901690160357
WC9230333,2611.9292618014865
WC8432481,9147.105839237585
WC6565214,9440.576708579578
WC8176584,2011.921301401017
WC5246500,2299.088346007535
WC7855693,13297.723242292657
WC6203952,3268.9188768400036
WC9568006,6357.400928301212
WC3178352,1889.9342146238778
WC7762193,10343.841764030094
WC2276748,21929.679571961697
WC6501859,3745.5871445395273
WC9041477,21517.41054649004
WC5070202,1752.677372084804
WC6700840,15256.811976892142
WC9797113,99947.83334068002
WC4430514,20847.790433831702
WC6077505,8707.67874540897
WC7932649,2648.394496910746
WC8053268,58335.45418730301
WC9222258,41521.40268275174
WC3433665,3431.6163879685287
WC8462831,85381.64772530485
WC7464168,4199.025146007014
WC8167615,4370.6409828809465
WC8170675,16466.42066523006
WC6569415,2621.357670902235
WC6169471,15221.790108740315
WC5882211,4250.1180965308895
WC5307912,8364.996921274358
WC3856256,22288.66494688337
WC6724762,1110.0199856117051
WC3664318,12219.284452602778
WC6923009,472.5263235608433
WC9583906,5162.9293138515295
WC9780812,38806.12446247752
WC4881841,13559.169497031276
WC5482105,2936.7671361239504
WC7737868,55431.28278463994
WC5804406,12066.034193041312
WC8945033,29612.988040493947
WC5530339,794.2776118101843
WC4900996,7134.610795798922
WC7362793,20381.79808991099
WC2394221,3090.19331210318
WC5488914,22619.548210541143
WC9591115,42937.44585417958
WC2741003,7002.305859978889
WC6744184,30894.226592436156
WC5778454,12859.840221248105
WC6513577,27614.718518726597
WC8606900,5298.3402259463855
WC2197536,11828.033270407552
WC9548145,76538.022374828
WC9785668,7834.28392318545
WC8282392,475.0199885942513
WC7624787,1984.5364309287556
WC8775206,2012.1575647986144
WC1595900,15963.328452944794
WC5903650,1584.4412860134153
WC8784406,2424.3047807768266
WC7760947,38215.59329276644
WC3377916,10185.486708740944
WC6865412,12322.49842841338
WC2883478,34332.80173085581
WC9438101,2084.8141233537817
WC8757011,59758.56537091904
WC9263341,133684.37225974724
WC7107336,8412.503382268902
WC6635018,1971.0338423307755
WC9307465,1022.3325734769015
WC7141935,29841.460480684607
WC3811400,1056.2796424352641
WC4581915,5091.460286050411
WC8190207,3174.5547063115646
WC7623392,9694.553863849877
WC2187660,13541.996454693437
WC2935512,4631.72987631178
WC1821297,1144.490137752802
WC8686978,2895.821452140133
WC6186894,8872.0827278867
WC5168739,10129.959631206253
WC9265830,3240.8534215302793
WC5640053,699.6548156289554
WC7061023,12620.373302125608
WC3966280,11656.26052931057
WC6554282,9894.174412021453
WC4460937,11067.73348675469
WC5057746,22194.52085229044
WC3129041,5121.6746835869
WC3303870,9844.605838253654
WC7792916,8433.695595036295
WC8535505,1800.8807751841773
WC9554350,1533.757226586483
WC4769967,1281.4548795550675
WC5615577,7396.955156698182
WC8221970,27522.930627032805
WC4009531,2268.550440446436
WC2763712,13414.205848550508
WC8326181,33295.39501752187
WC5605009,415.75594188852466
WC4169271,9012.825742013221
WC7473381,1137.6980853455414
WC4402606,1810.1280579431368
WC5039945,519.3863292709741
WC7057968,20616.353218483455
WC6230545,11600.873764278831
WC3011591,5068.307122020258
WC6590008,1581.4933760784886
WC9317761,43632.349412041134
WC2162851,9225.437950936388
WC4141176,191.6593417708223
WC4525218,16504.644999023938
WC5559390,41151.87623434366
WC6905828,1939.6383318954797
WC7312419,37339.74155628253
WC4891598,22938.48093546621
WC4913014,2539.2848571221384
WC2684219,6812.1826798363445
WC3069071,91.36424852355968
WC8273900,46940.18980161554
WC5068856,794.0344637273676
WC4393501,8764.41380827637
WC7805050,3261.804504199474
WC2541015,743.3261619649521
WC5585988,971.225759032798
WC9236608,32472.930725426082
WC9274986,25926.50357718598
WC5779047,899.1153761012913
WC4742168,1367.7280935731874
WC5425346,13495.376375685604
WC3884655,7890.918080364872
WC2311204,9652.50075492242
WC9078384,65687.56238625737
WC2149435,2963.7614805275766
WC2400599,2327.4382238424428
WC4642302,1124.3692198408125
WC4473382,9403.980153805418
WC7563556,19388.386919459987
WC6023095,719.0591954925351
WC6227803,8395.396570905737
WC4138568,1982.218852771778
WC6399839,1103.9447123163834
WC6423086,592.670994724546
WC1929115,8367.389670511417
WC1902073,1298.8308724785247
WC3665451,1654.6175197802463
WC9570376,1093.4607707710545
WC7206658,9.325545525882118
WC4532134,1296.0547429077142
WC6517456,26625.63809270142
WC2984572,9279.832143037062
WC6200744,10303.231761625364
WC5691245,1223.0085455914104
WC5688171,-242.31628719105984
WC8028332,70196.83894870325
WC4784812,8234.144968817203
WC9077211,2228.8355673444917
WC3747956,3794.3198778722963
WC3442669,9883.223291932065
WC3804813,3663.5762650226857
WC7697745,646.6338328121483
WC7307212,47150.73854977755
WC4031190,1316.2314907025486
WC2381310,6901.795457152877
WC3944562,5456.045469894805
WC8069557,750.8264256589349
WC5061455,11251.8692687146
WC4852014,12672.85394853697
WC1936969,3140.2819223212628
WC5593042,424.31169117497654
WC4990720,9874.110348281698
WC9895886,15117.54284547552
WC5751560,9721.744316509132
WC9022811,60574.952515404446
WC4235884,1134.0967551889662
WC4371633,1513.2946843720779
WC9265842,15820.064724819586
WC1809036,3672.005893806497
WC5672384,3012.685703166571
WC3038448,21589.892216068485
WC8480100,40451.76613964604
WC5664809,1957.2829870472137
WC6695968,10491.290995804904
WC2458263,6108.576678766416
WC3148396,1360.924463659476
WC3271566,8112.213318887889
WC6009933,447.26739277358945
WC3535212,10631.095937651524
WC4079799,10223.383629680764
WC6642670,30974.663878725954
WC5295220,19924.608734213783
WC6839945,6304.453157961748
WC2009827,9330.82719916846
WC4667953,24569.834709625695
WC4576519,11730.487550495429
WC5011470,963.2009612780269
WC2137368,6368.666617847202
WC4293961,8072.566103309398
WC2896805,5280.8037643496755
WC3118179,23631.049395786562
WC7673285,21221.96750935917
WC5301293,78.30844565581873
WC2617154,8019.017225071472
WC7620986,9234.358462549944
WC9115359,34855.599347396754
WC6905913,7991.251505048165
WC4261925,8332.912019880165
WC3674046,3034.500162090625
WC5539267,1381.4466662531277
WC8637726,18860.69167669622
WC8299691,619.3021774598269
WC4813629,5618.046029924741
WC2758519,1455.5830792214208
WC8425196,15681.23542303599
WC5561025,433.49827915692896
WC2570494,9406.287968735733
WC2052386,4633.444332429165
WC9086176,19638.86654732874
WC2895886,8490.28364174378
WC3903215,12816.478018056345
WC8561429,14083.905743397614
WC7141246,9990.148250749558
WC4293123,910.2847541182136
WC7256267,17217.916230128492
WC3756089,962.1523372714177
WC4989617,4932.283425819734
WC8538406,1560.4052049773027
WC1652224,14873.371019352384
WC5125192,23110.082993745335
WC8411148,15673.467406636586
WC5365568,26167.48309308319
WC7540832,13335.04568793431
WC1957137,7471.5499651884575
WC3187691,10388.882528856782
WC9633763,11663.080451459842
WC5934864,-247.37092529302254
WC6524903,12461.53746530653
WC7137734,940.2940462178806
WC2727345,3594.4203595467457
WC3256009,12716.947813976882
WC6709518,12924.717741050736
WC6484345,814.1094201025559
WC4909283,5085.88211626917
WC7008330,11514.171891185695
WC8647730,47356.19801883168
WC2802122,2223.563340696758
WC2917774,896.9330663312867
WC9380465,29454.98671641562
WC4530515,4102.341213605802
WC6064467,9525.462180280887
WC6889787,339.66119464959985
WC7717302,9124.28646702064
WC2013783,755.3158617216183
WC2772681,3626.245649049284
WC3418726,1331.3523721321556
WC4567014,3373.85837509062
WC5493449,401.2959937375385
WC5756929,10905.138278959896
WC5683176,13912.865622653318
WC2310335,1026.5578098692097
WC9569875,16394.160246464333
WC3696066,12419.920619870758
WC8401932,1366.5605341945663
WC7025990,19822.328563489642
WC6027073,251.2620132349289
WC2318415,1457.8305778429312
WC6889247,3179.663547540335
WC4852365,8461.413947306071
WC7189770,2930.8487314609847
WC1616465,13275.816009884982
WC8157250,177.08561127862703
WC1790428,374.88124594450585
WC8690265,20937.355810801928
WC6754747,11550.796280802997
WC1773034,3948.3844365056375
WC4059030,9135.50901818662
WC5631483,12384.522571466972
WC6419671,13637.71607286652
WC8361146,2786.601567296672
WC9082831,36823.58526333386
WC5201450,2957.8569201061837
WC6146560,2326.1759521714216
WC3116459,8530.149339594163
WC3985602,5869.929477110575
WC7621233,630.0121681428446
WC2509254,7536.457571195407
WC5022291,352.0770399558371
WC2238377,1042.5922112275389
WC2770788,890.068282536
WC5958775,3884.7044778829627
WC7119284,14524.126781803856
WC4450870,6772.032050736789
WC2090219,3086.3471997666898
WC2900899,6969.493289258721
WC4690822,3151.6110232595806
WC3928398,1341.760251792332
WC1998269,2304.61323998017
WC2236834,3578.583955441227
WC3921945,7897.311752998239
WC8847837,750.8419715276791
WC7543427,1513.759138383232
WC9424733,60098.23069455027
WC6437714,972.5375508102883
WC6552138,8921.986282796448
WC9369548,2111.5139840584197
WC5023948,283.10017426925276
WC1990178,4003.29748003256
WC3793559,1899.7328513370562
WC8137421,2389.5806906538983
WC5326669,9904.504203164011
WC1723707,304.86669414380924
WC6246405,3107.5025607157854
WC8891153,31572.496449478593
WC3301743,1964.0405164820545
WC4174194,11632.7918374118
WC9828057,2676.6546679037488
WC2043142,7935.830846607242
WC5049921,286.6576500041177
WC5608443,9739.020237627636
WC3428130,2310.116580905446
WC5495552,213.16482725021612
WC8061940,10719.221081797677
WC3911630,10358.334306606832
WC5488134,-11.706117276097766
WC7760446,7337.144614859687
WC8798071,4831.346691073447
WC2454587,28786.707501188586
WC7364080,1799.9097801293988
WC5585864,6601.107731192715
WC2256566,593.9483962836712
WC8509607,122432.85519776262
WC4143878,9688.083914903196
WC9506651,53752.54422384234
WC5744493,611.3565011599092
WC3708576,1021.5652373624657
WC2026938,8918.451458193287
WC6521629,8942.53633368545
WC4581112,3469.949063522306
WC7201571,11352.150965592264
WC9727002,874.0503087039874
WC1967034,20096.454634402067
WC5115860,4882.422189858487
WC7854662,14742.181493090431
WC7176067,81454.96933278338
WC3921765,752.9994140495858
WC5713743,22824.302258834137
WC1731573,7323.89312052409
WC5979677,25389.544592620347
WC7958311,566.6290151467595
WC8219409,1206.8926942013939
WC9048271,39245.97234991483
WC9780780,78454.35252746746
WC4922235,1103.295442523026
WC4826607,3718.5471376608534
WC8145898,32091.555381000417
WC8018964,1024.871355440757
