ClaimNumber,UltimateIncurredClaimCost
WC8498081,4978.935493525017
WC2625470,955.8602333838471
WC1836415,1717.7813604253454
WC5818882,8922.318662786376
WC6284685,13298.157735473713
WC1962287,2467.623715940175
WC7767307,1884.127639450712
WC8191434,1842.206062637939
WC4831221,2530.5876099864836
WC4669804,573.5146138988945
WC1971078,1729.3675642704845
WC7889085,551.8916607068958
WC4758474,18499.585425876667
WC2271219,7597.202618904148
WC9368130,25960.99094870707
WC1677345,8623.848011601349
WC1993957,1364.296069183588
WC6021341,627.2397062461256
WC3184613,956.237076496797
WC9720695,1094.710952997519
WC2581812,557.1379308244614
WC6879390,38135.5389949114
WC2544615,6021.474057151543
WC1657743,7913.906427731501
WC8629300,2076.436814426742
WC6711128,21764.557610103006
WC1949081,3990.481051846014
WC6093400,666.1647274181836
WC6590619,988.5077681072781
WC1761054,2112.7702566486646
WC7712650,1434.845207433195
WC3880664,7280.6270033161045
WC7287515,37564.72992318746
WC4082111,10708.236602650051
WC3260672,5792.946928612496
WC5155958,2249.040819926054
WC6229052,8662.624959793084
WC1954396,17216.423942301608
WC5942832,134.6187436120719
WC8364543,2724.7292065519246
WC9623928,14641.119189278972
WC6858783,10076.284974643717
WC9719252,1867.5331143363057
WC5216969,15058.66134470719
WC5534501,12337.40203239194
WC1901246,4220.951594186267
WC5416464,318.09456099223706
WC7249761,9361.223746873171
WC2651005,4523.4057221118765
WC7213034,1060.5493908593032
WC4998381,1891.1611446898112
WC6553343,34969.21600916552
WC7596041,30589.418996776072
WC9841804,2073.3312915642546
WC8914396,59382.06178480849
WC7323876,1876.604872052788
WC9116459,1082.1735747353598
WC7439902,626.0359622485412
WC6910932,2424.799830070852
WC2742930,2040.8985155127655
WC5160698,632.4674690092359
WC5158590,11255.669557071107
WC1692200,14894.555699228784
WC3170425,1732.8321831453334
WC3326095,1808.875825067286
WC2269379,9651.208316186972
WC7144955,1938.2982545285752
WC7028654,692.5329600512362
WC2285945,1308.2453183560026
WC9596520,13176.121899158688
WC1945170,14712.441374945274
WC2161292,2882.747175750501
WC1699244,3702.8328062885485
WC4439429,1444.6420597741865
WC7537177,9019.622646979986
WC4197262,9695.89714302511
WC9302380,2593.88277144937
WC5935057,677.6337435549561
WC5616777,1102.1101925073858
WC9184309,5132.514359394694
WC3226589,10595.533320210763
WC2955215,1715.4565690392947
WC2297081,1359.3563865112158
WC6617539,596.6060708354685
WC8645540,27453.14087646985
WC6559583,1126.4167780959065
WC1778209,3516.9140826379085
WC5683304,15.061348054449985
WC2907840,6123.656159051295
WC4004554,9212.114779213267
WC9187613,38015.81395087174
WC2225800,12069.49054159169
WC7048583,4862.4953661585605
WC5062435,1388.8209229999316
WC4852460,973.0283246233411
WC6808742,11715.25116824293
WC9579603,33811.37732358519
WC2960247,477.06551620115596
WC8087785,3486.453178516947
WC6219485,10599.461663393191
WC1844402,3558.602740030941
WC7228566,2010.8693218276037
WC4885725,2660.1308432526994
WC5535954,1309.342562892927
WC5666076,1732.7616189258451
WC6305079,2177.1382359583054
WC3888571,9159.043809618133
WC6006421,1636.6640575649303
WC2681409,7150.0224623496115
WC5712376,315.4723483778432
WC6538323,1478.116103454264
WC4934532,3669.841128001329
WC6486165,12714.339895876117
WC5818354,11074.630868503973
WC4475590,4960.499346215448
WC7366710,830.4998140136623
WC4590049,629.4357548623019
WC9860436,1801.6282903281392
WC3275936,7696.018131989472
WC7290361,1639.0326764954675
WC5180542,7540.0428180105255
WC2596451,1430.561035449443
WC9324819,14926.957208113652
WC9270812,14377.985585729408
WC2335345,4059.474447927666
WC4793603,8655.661297266553
WC7932008,2882.1055734910565
WC9257935,1624.0790304291763
WC3136559,6163.152490076618
WC9998160,1382.1683593361493
WC2431498,1331.6182931941203
WC9456404,2074.0960909099826
WC2043833,3255.7612583252126
WC6417644,2831.013847872476
WC2623881,2509.0486453599133
WC4282432,3390.7777015227307
WC6447530,9701.702790116897
WC5964475,625.6175916815297
WC7760495,1110.6972630194832
WC6599119,15301.541375201905
WC9318610,11489.68555547393
WC9577364,26635.623466588724
WC5338395,2323.490402321464
WC9354379,51476.40066832187
WC5956369,2275.772928043751
WC2393326,2489.0034960673775
WC4126282,22693.27092419653
WC6834487,12153.300691446939
WC8494281,13626.27220978042
WC3277220,14995.463854031297
WC9716353,14884.013360435374
WC1935980,10021.302884243369
WC1599763,3737.9728887337255
WC4046828,2117.445336694488
WC1984404,3896.129462164091
WC4327566,10823.474842286942
WC1931384,8878.050551438913
WC8734391,1704.8690466194248
WC7396910,33269.75925183632
WC8848004,7067.004861498045
WC5469208,571.3717518446236
WC2995656,11243.463967653088
WC2130989,8179.828156071372
WC2219497,6768.51635842235
WC9443158,29329.441567456397
WC4751615,22540.035752318217
WC4787758,9607.81214198679
WC7168651,9330.061523640183
WC4334518,10679.191219956865
WC4042407,3425.863163605156
WC8739899,2519.708978399307
WC8426299,3076.8970279826904
WC6180733,109942.5791615889
WC2153780,7650.267204450481
WC8366682,4241.356373445702
WC5217106,6597.247575440745
WC1982362,1138.186265807255
WC2346153,7521.2115960769
WC9569061,66689.36962176753
WC7522653,473.90791830125187
WC2032219,1691.5138534377147
WC2216482,1810.939313087014
WC2638925,8290.591176685853
WC6960718,11304.59414332946
WC8718174,16221.767953049224
WC8258126,4700.364492539918
WC1662665,2152.7363578191216
WC2212971,33443.45928315575
WC1695401,7828.1086565304495
WC8443629,10165.885168752096
WC4273821,13064.956877123175
WC6339077,225.94212358953718
WC7329675,8892.834619508325
WC3361673,1803.278603522823
WC5715710,11820.802016921061
WC5276235,1228.7695234049368
WC7920809,53940.647931649575
WC8391365,3040.532373378879
WC4610419,2155.0757740310014
WC5673437,846.2133785131655
WC1907252,12424.987855401228
WC6695802,3609.348735838936
WC7449317,1768.464247244346
WC4649396,3763.6080756342344
WC8700223,37749.68849518501
WC7828965,1513.4107602727001
WC7611768,5615.667420541423
WC3856312,13788.430444273019
WC5334900,9113.76750475275
WC3428749,1272.925288074926
WC3760566,9298.901081694376
WC2206064,6939.238366465098
WC5258174,2511.373301393042
WC5990917,125.98249177059289
WC9643838,39902.03300789296
WC2778218,1225.6748197968166
WC8112419,737.2549786675709
WC4790141,2398.283423326973
WC4007369,964.6348905149932
WC8123987,14463.109975408333
WC6383572,7970.728513318931
WC2000941,8539.920546865489
WC9813519,42836.09429966393
WC9241188,4443.93188746626
WC2976734,1170.0988082485262
WC9971301,2670.6056766581846
WC8542750,38957.54768892691
WC5251162,1798.248340682194
WC8263060,33409.38805325242
WC2283016,6035.9158525848825
WC3179861,1554.486441316523
WC4278312,10206.736925142888
WC9385707,8748.54923086534
WC1743572,18161.566309733113
WC9384970,31882.095627876275
WC9913526,1583.8802494935444
WC1599979,7321.877173343831
WC2377205,25755.032900056773
WC6006708,35370.865472779464
WC6846122,769.8933062941628
WC7497702,8294.565627738051
WC3706042,895.1603171634044
WC7704347,652.1849774236811
WC5325580,9166.487856864936
WC7458158,25431.00895372201
WC3199485,10881.53086860566
WC7480173,2898.6253373598374
WC8720772,40500.614331905854
WC5048155,561.3242865289563
WC5346156,3235.409847492239
WC8989404,5389.000380693577
WC4610819,7038.137543595927
WC1819321,1085.776643895416
WC2729365,566.3885228834336
WC7383001,1367.5385801750854
WC6759945,28719.956143501742
WC7660212,631.3349781451312
WC9256417,1695.7137798946892
WC4458311,5095.550819415858
WC1782035,1346.121545348327
WC5770413,6865.551952390741
WC9384697,57225.4082806598
WC7001422,1405.9193533987657
WC2085798,4243.313228451282
WC8918927,39202.26521026541
WC5660666,661.5751105809957
WC6502612,476.63250220795595
WC7599950,31716.434803831326
WC8499147,3743.6915646594935
WC2114979,1666.9507048177434
WC6193808,2592.0744537836113
WC7426257,438.92245218896085
WC5564417,9612.23215851856
WC5370543,11275.712156062751
WC6281435,27875.727231838657
WC9732212,75136.86028513973
WC3287805,1170.168846031956
WC9473100,12392.88824362567
WC7887261,15500.455456211275
WC9749946,4599.387892512349
WC4627768,32309.560567276887
WC9962274,2045.9717815843712
WC5372625,1378.1854085927848
WC5454130,13023.96192588708
WC6424770,4518.750956244005
WC5822848,2095.2751956275847
WC4499689,3979.2218254416166
WC9027403,73694.9589002229
WC7817582,4046.6999034058695
WC3906253,5514.620155123804
WC7127259,10678.174303362515
WC6900046,7188.3527000966205
WC2955318,846.8950232832783
WC5612927,8991.790690202051
WC6927041,6614.9223318253735
WC1815519,3350.2598123140383
WC6566796,9302.430529437117
WC3359398,3918.68330045892
WC9672649,3831.8066186903034
WC6707505,526.8657691422461
WC3561842,5131.083316949995
WC3403525,2263.338962590057
WC8019700,38516.07570185989
WC9113646,2589.1727540213415
WC1674667,3421.0121584389526
WC7607177,7826.776343662687
WC3921861,580.9053610821186
WC6262493,3767.9341393278746
WC6675619,9670.747888647546
WC3737160,1968.3700356404647
WC3354206,5475.848993850126
WC3009558,4548.932097578438
WC9366606,78216.81587624729
WC5432045,390.545235874219
WC2315389,3971.038851039806
WC2977769,6041.37961916933
WC8497080,2485.9196678351486
WC1851218,9045.941887799881
WC2937398,983.2520838113336
WC6936344,3980.1126403788494
WC7820038,2509.0922413119333
WC9840930,1664.537393745163
WC9541819,7750.720641225716
WC9808545,13896.316524493259
WC8505669,9116.624518004526
WC8494421,37947.101541155906
WC6247465,1107.165635662961
WC8250888,13164.902436459655
WC2247239,8914.950126097512
WC6038326,9743.549699772457
WC4025450,1191.2589597591577
WC8164111,2210.953443059503
WC6174929,10335.560507679706
WC7707018,25129.374430395488
WC2049157,4173.241734135438
WC9406304,14254.525223368664
WC6993691,8665.641153056562
WC5067425,1342.6806032177328
WC9054938,43112.002590325494
WC4264298,5646.483143880453
WC4494127,1383.259746066244
WC4240702,18791.52033588621
WC6065401,1794.286786842167
WC2889097,8375.527402497863
WC5594152,1837.0324879312923
WC3962814,14047.223102046371
WC5795464,1446.1689958196628
WC9165298,811.3356348043889
WC5344147,387.77362452285354
WC5158040,5065.329701565497
WC5799918,10699.311259965387
WC5912980,-94.7778582776176
WC4097857,6861.597178122843
WC9164116,52795.57692816691
WC7869409,1043.19631057505
WC2956397,1147.6523464089103
WC5321417,2300.5431261737626
WC7882976,4251.7068895559805
WC6073553,10084.277672156624
WC8910310,2205.9330915135106
WC5188315,12346.124226736267
WC2615296,8230.40997244352
WC5117857,4684.615457070814
WC5666379,13768.175817325515
WC3726993,4146.071782136232
WC5404048,10088.208669116955
WC5331413,4686.436519586524
WC3110968,8370.06556693767
WC6853056,1983.8611131674186
WC2819136,5319.961066230855
WC3980058,8838.73246028197
WC7734483,59214.3713000914
WC4141049,3035.9857833432393
WC9288529,1069.0270358549426
WC2460288,3204.990473125397
WC2455930,8707.933410316773
WC4938412,9554.36391429285
WC3343581,2720.500759279064
WC8526127,644.6893660193764
WC6437875,5513.319710977252
WC9214732,75535.19413995939
WC7981811,9654.703583279073
WC1690472,1343.9230213240482
WC7830134,244.69021926261652
WC6116952,12217.361451109216
WC7619028,9617.15129490221
WC8017483,4118.50897412083
WC1939558,7394.133155367247
WC2471756,2498.6855439210767
WC8475602,1427.1712495436534
WC8002161,1621.365627060634
WC5437050,402.3875752845984
WC4339756,948.6521551482581
WC4530366,747.4812069858848
WC8893654,1570.7470138181093
WC5136287,15455.703815675795
WC5974981,32534.54479534657
WC7138250,10636.726697271484
WC7316162,13521.674243895543
WC2134586,1125.3059632452623
WC7544467,40389.288073524935
WC4847454,1872.0543926300616
WC8052887,738.5024490206463
WC9942672,24471.949886166414
WC7025066,90.15134613778477
WC6160650,53.3559011890775
WC8756839,14942.954730154688
WC3115259,5715.44920224963
WC2850744,3761.3018126496995
WC9334468,1476.8704747684644
WC9073461,17212.247887332596
WC9875939,16502.333069988606
WC8177678,27609.73895300309
WC1738979,1433.4366744745216
WC9851656,39574.72698601165
WC9832340,3194.026532532882
WC6194379,7763.188030287615
WC4145630,12705.317116589937
WC6004668,10389.340318332197
WC3876971,10358.481838571142
WC6309598,1382.0323740934466
WC2783487,4322.000017384227
WC5606084,975.1273679485039
WC8756233,6373.9579134086825
WC5265831,12336.540721240788
WC1607208,1327.9937391504682
WC2414271,9139.188742790273
WC9024769,2181.821989070754
WC2963053,25099.29447894412
WC4984383,1053.8438368088944
WC3433359,1349.8961888616764
WC6799581,10746.868902687112
WC3833066,1280.961576114948
WC9456629,15003.717751907718
WC6517574,33401.49796136259
WC6452214,674.7026477073356
WC8365331,1648.9621138891628
WC2371048,3764.1196998142786
WC6976144,1388.6314180131108
WC4604895,5717.4076961819255
WC2959931,11651.90561838726
WC8761869,12746.21760122783
WC5694763,1969.3317052051314
WC2572831,1236.7318982151228
WC7589949,5057.603999866714
WC5963564,8737.364553040989
WC9951021,2605.3214406368597
WC6342740,22954.82515179899
WC7867384,14363.424859654102
WC3024453,601.7851885523291
WC7108816,42147.093738395255
WC6263946,15100.27176240137
WC2529269,3089.3072942834756
WC9230645,17184.857315999707
WC2054707,9010.18402454685
WC2719496,9060.92695859817
WC7779607,54914.626144740454
WC2825315,4581.9195211801625
WC6678048,10497.1744767807
WC9222364,39796.47951215945
WC7428360,31741.010563471267
WC5711537,3898.239316283443
WC6051521,4856.824656616047
WC5804914,1658.556005674166
WC6397606,2842.7491579338825
WC2812576,3464.875559374778
WC9080919,5296.743451438061
WC2584058,4973.994901082983
WC8690652,4945.93480536337
WC5172554,3557.6349648583905
WC2873334,3655.122481348906
WC7746375,29979.633285481104
WC7312572,33466.594653132364
WC2768543,1545.7383338347704
WC8185919,12607.320734783403
WC5933730,1181.7283239651479
WC2295084,3475.2551024495983
WC6826052,8573.349743703333
WC2903761,1800.1613323468682
WC6563612,9319.989168416052
WC7829160,244.41451197330653
WC7798927,1873.2469391433128
WC9066949,20774.691273113254
WC2516163,3423.055046633462
WC6763911,558.5402353035971
WC7343541,1068.6570466024627
WC7256956,37162.469891398076
WC4693434,1537.8172131636663
WC4912137,689.0908117619935
WC1621971,7398.936310714527
WC2531168,2204.609233998575
WC3149441,1341.414979155799
WC8071776,1187.911434819919
WC8363223,5541.457856929021
WC3738348,9622.088473156251
WC6723576,20541.38153163766
WC7767319,1210.7200567579234
WC2221171,1003.4224293204043
WC5288888,8431.677825985062
WC9545450,54148.126055493936
WC9602769,19820.467136358766
WC4305895,26526.939956683138
WC6308556,2242.3173427784036
WC8783416,1940.594338861601
WC7256891,2072.0321094865735
WC9552740,43516.381297616346
WC6066944,28230.147369423306
WC9157551,10476.681168445439
WC9276338,16633.81285901765
WC3480712,9492.967324057006
WC6423772,6261.89065049288
WC2731992,1514.205755660557
WC1664577,4898.242934146305
WC4122342,9185.04522444108
WC6677507,1090.9800009150856
WC4469614,18347.000984423805
WC4518826,1026.0050602502313
WC4850278,11165.694048068624
WC2356661,5638.828499480393
WC6083458,9575.44566013516
WC8500298,1715.5130160732158
WC9679052,70919.62874265874
WC2118087,3927.7137965162756
WC5106099,987.8296814132465
WC8481627,32729.743034628507
WC9115142,5766.840448490533
WC2626407,2375.053615903843
WC7787979,873.5386437371275
WC7865840,1015.6401685676622
WC6698618,8705.61565438263
WC3154140,9813.190503124504
WC5342662,522.2076441596549
WC8665585,12817.611704902734
WC9155760,24065.068578555627
WC3811854,13596.752914661085
WC6733248,12762.317729273034
WC9310072,14539.215213878917
WC6821831,13978.15623209212
WC1650794,8153.920149222718
WC7076157,26776.8284152963
WC8896944,2086.6556846285994
WC4554369,1924.064726349049
WC9480973,67892.25818002105
WC9561733,1488.4310573849755
WC3583499,2242.5768914672763
WC4512534,3982.204338735702
WC9381899,57482.21716388878
WC9879285,43174.23376371089
WC7059443,4078.3846300405603
WC7347652,11252.570921898221
WC3642861,10451.035196574523
WC6032509,9723.27385717064
WC6814562,12838.935515048604
WC4143379,5150.419938096419
WC4788592,6605.288149637884
WC3058688,1532.346823408306
WC2941395,1543.3024059028623
WC2563727,7134.516165209385
WC4893152,843.256190074918
WC7222492,12418.285969639071
WC9187696,5053.782076400916
WC1909795,23792.782791360605
WC3233856,1588.9365788069335
WC5289915,4400.500557022355
WC6326952,501.95440565525735
WC8733274,61253.18159903294
WC2351966,6668.201676657836
WC7190567,1821.5688215177836
WC5493828,2580.165160009368
WC8027394,1109.4464778133802
WC3290349,2629.285035540768
WC4781444,1617.2818000070206
WC6430399,41489.58535510473
WC8323471,613.4052608070947
WC4267381,1208.2020777248258
WC8841497,2281.081384515562
WC3378543,8327.665444801485
WC2149342,2774.9253200118847
WC3877864,8342.942531251338
WC3088158,1231.346167742785
WC3013843,21315.10804458915
WC7441797,19072.40456403889
WC8836416,31478.257595415736
WC1669734,13300.989206509314
WC2031582,6230.167301148025
WC1918253,17241.47975477523
WC5955826,1020.681986988857
WC9300158,6648.1382616650635
WC2482363,15959.197924424698
WC5053252,479.44452105551204
WC7433475,13391.707246377819
WC3052945,8954.828904448697
WC1641604,12462.910439465964
WC8607730,1379.1173831292836
WC5978288,672.9835130672138
WC1877821,6427.76171235527
WC6557826,840.4082388171938
WC2421744,747.8096738369621
WC4680842,5833.099060940506
WC6234007,576.7893095422654
WC5844846,1144.3374566126959
WC5474592,16480.086145393943
WC7336956,4172.676403793641
WC4451937,31080.90730244734
WC2211568,4541.857085745123
WC7044371,24337.0823295282
WC4609775,5220.762517850227
WC9609710,1864.3578957597774
WC4074957,9390.284693759086
WC7127693,13879.157901815295
WC8594140,23092.14706281246
WC4100148,3592.5520352812578
WC6697752,2508.9690540825172
WC2315570,2679.7196590478857
WC7746858,39686.219891478766
WC2635622,2147.443631367414
WC7597810,18388.71435039685
WC4818859,1345.6165672024217
WC3458424,10451.747905141217
WC5323547,83375.36437638977
WC5243333,1178.2710679839033
WC5126532,5287.860179245053
WC4038437,10498.342558752882
WC7014238,685.2770472894287
WC2779643,1148.2779818528866
WC5841684,495.21676262632764
WC5580610,10045.843768515624
WC2176526,5846.502725679645
WC7644164,615.6970995462589
WC8138586,30864.561586976433
WC8232968,20787.5181746689
WC4757082,9683.262492488162
WC6730894,1920.427185273442
WC6870322,29443.229055575608
WC9585380,99151.73243703543
WC1623876,5144.434523323925
WC9533234,7999.51529011965
WC4231516,26556.085879139628
WC6366700,1070.9728963169186
WC9565039,3223.090502462262
WC5460593,1120.5182397056603
WC3734522,10013.05812048762
WC9468435,1495.9313209502382
WC7157893,7190.03694190008
WC8727251,38464.064861556486
WC4349607,12150.953535818007
WC4878351,1728.9717533470985
WC3157325,4196.922079564199
WC8112062,963.534438713987
WC9385732,96840.58245942878
WC2139979,8057.818141060541
WC8761011,1407.6879311729247
WC5327076,9547.275568034482
WC9473983,36124.77271308584
WC1650185,4887.388015273441
WC3200326,1525.7479006796545
WC9126155,15113.887553688752
WC2265064,441.35036710122006
WC2947369,11655.245518412867
WC3514598,1149.5321692730884
WC6972614,10827.641080679352
WC4979082,1629.3723529897707
WC2594258,35231.675320518414
WC8213502,29148.540916110844
WC9357119,1673.959094009801
WC7633048,480.4596406740802
WC3038392,2009.5468210668755
WC7531428,22153.251250334226
WC9545455,7336.433172453828
WC3557627,3957.2617897478044
WC6409758,33212.65349708402
WC7336131,26952.080676070967
WC7516113,14176.643693536647
WC8108675,1213.2763338119921
WC7675249,2485.9196678351486
WC6238734,21096.202569936966
WC4718715,1061.9593322102337
WC9371336,2115.7552760484314
WC5950202,7681.272064708464
WC7486424,28156.420216252915
WC6373618,51663.94069768922
WC6163210,7620.347669398796
WC6750883,231.73197666504694
WC8077656,11753.165216769852
WC9721001,5287.7944567377035
WC9545823,42339.18355507105
WC7734738,4251.674332873782
WC2998900,4743.716562794797
WC2606139,3169.3940119341655
WC6527383,10772.347547867168
WC5865681,126.61083337543373
WC2555492,9295.018423574807
WC5817652,10295.513812049701
WC6891255,1935.1876796709473
WC6387159,25416.426375820247
WC3484105,3983.9136291492687
WC9356200,6078.41575541902
WC8169865,19621.93903267216
WC6511649,12169.353804585504
WC9510871,2055.6161991146632
WC6996653,849.572698945602
WC6204973,12770.46519734517
WC4424469,1271.903433883731
WC8852930,16015.651862005261
WC6100287,489.704145602658
WC5440268,901.0597923810295
WC2605837,2814.513151316951
WC5267800,380.9705784785929
WC3483458,1443.9768278701417
WC1881823,5400.3708411311945
WC8257897,12881.169834475473
WC1992312,3892.932134747872
WC3197881,2397.62407363027
WC9082929,13438.338831312616
WC8912932,4291.408855323944
WC4887240,4582.370934527201
WC3609453,6965.900447655489
WC9825939,29960.131431869788
WC2123495,7130.099762577839
WC2490891,7856.463488617894
WC6047107,10853.435120394322
WC6331938,53894.3375067699
WC3633763,795.7261254287805
WC2173472,8589.16830657801
WC9059777,3335.819009325178
WC5738287,1011.6405597274419
WC3343645,9794.703818865548
WC9797701,30854.65766732104
WC5072730,383.23826049334644
WC8116949,747.1955494906173
WC4346438,2814.674821071196
WC2392090,801.2038784100924
WC9623497,69311.29563122719
WC7013433,1037.6933534386712
WC1843681,447.2657083088779
WC6551332,18719.573697159616
WC2439915,1214.4898375658354
WC6150986,344.55903467508887
WC8665284,7891.222359074935
WC3065161,3319.3211454689113
WC9112435,15592.283339253123
WC8253478,15768.818506444923
WC6475075,24539.25060831498
WC7265238,4752.176724126105
WC7395753,13797.941658378939
WC3565984,4615.36941527169
WC1852891,13898.205114287446
WC1981929,1133.4039705727707
WC6143701,518.0298160484683
WC6560305,13373.49616436125
WC5285392,4192.919287138167
WC2509271,1246.7766703110399
WC5214486,1132.1815168902635
WC2049112,8035.745471616891
WC9820976,14115.49745944852
WC4745271,25231.848293489642
WC7521359,144.4364270151773
WC3548754,4045.342047498896
WC4971679,9010.476992334081
WC8754280,23095.987708227123
WC5750947,7942.054301745896
WC3439676,4421.618790743599
WC2931943,8510.123362607072
WC2500819,1332.1949852027979
WC8482149,6845.986749352431
WC9018529,2662.0497893082475
WC5604718,927.1671502962959
WC4905500,11741.126291321454
WC4798241,11362.87729611346
WC9135473,43388.061288216304
WC3854993,3614.122964616264
WC7693439,838.8343568076444
WC3158447,2331.317132559242
WC7482675,13344.93407697131
WC8333356,27638.617605096784
WC5430601,1006.4922617135618
WC6256351,1015.6415821148379
WC8326778,30570.597139739584
WC4604897,1926.9956997541476
WC2835166,1396.3971531643786
WC9948083,30043.034274103917
WC7791977,12306.65711103834
WC3189618,23303.47787787899
WC6686479,9554.91246533717
WC8637359,32968.7258718067
WC6039726,3680.826132220058
WC6189018,511.94664762762727
WC6330247,14530.897763562733
WC9808430,3718.2615249140995
WC6539718,225.2528553662622
WC2572135,829.5195174864331
WC6975471,11762.629088780903
WC4494015,18868.946740206946
WC2663813,9354.633452475804
WC6083168,587.8324521467118
WC7072416,31426.120652388687
WC3382631,1445.6188152682569
WC7253410,3366.1335216549405
WC5384919,8490.854460797667
WC7290601,1412.2759298229512
WC2204777,28188.01257846164
WC2140128,4677.0937703484005
WC4673368,2764.916760778495
WC7898545,22870.804236076612
WC9017859,3893.428505054488
WC8148752,1842.8271627932945
WC6214321,1235.8278519611574
WC5743953,579.3712883497797
WC8471088,2928.8597451045093
WC5175524,8828.487565222576
WC6505393,1399.9476085724355
WC4546982,11030.554815226807
WC5301142,3084.2808155868465
WC3626263,8753.790756149672
WC2392732,7448.098047394155
WC5310585,21087.51773327133
WC8988196,1069.4456539416815
WC4985699,886.8555350660223
WC7729487,10542.349294843947
WC6455123,1351.5398616042057
WC3627005,11006.33907282637
WC7124042,711.8751070836325
WC9023718,2360.2686642938224
WC6276852,9118.199048357526
WC3116385,9146.663768717333
WC4246497,4514.395179825405
WC3948833,3051.807104391093
WC3830082,8807.712439664556
WC9537387,15208.631820448394
WC9145360,35833.80673808626
WC5953527,1236.046492844422
WC1759529,4096.995109559231
WC6520136,1393.9758637461061
WC9151619,17158.32419637344
WC2366036,1289.351314072057
WC9441512,47562.40967012233
WC7948981,1383.0799585949926
WC7599702,35310.58184807911
WC6847619,4896.682311191126
WC5686265,1116.4669748174113
WC9426729,3506.2349968297876
WC4066675,40691.6528356607
WC7921333,3980.134447154814
WC2462856,685.7568876834848
WC1924779,1154.3015910345619
WC3627140,10383.09255707663
WC9892915,5896.792485484018
WC2389834,1621.416067257249
WC3694681,3499.1748235694477
WC6922748,8125.343408118965
WC7099080,1916.870548301049
WC9032376,36525.02016348294
WC7724827,3590.8775222651952
WC9679563,16077.506322519355
WC6604398,16096.384837266827
WC9081250,1165.3427281219037
WC5775394,9791.625944707112
WC6391000,9680.460873410731
WC8000523,32016.948508088153
WC7294034,998.4427598338815
WC9110486,8218.587478774552
WC5181120,2282.957545462388
WC4450498,51947.82433961332
WC4585908,870.4971984508387
WC2323587,12768.579558371155
WC1684455,7315.757697929963
WC2695062,9875.761529729252
WC6308555,13410.961497766573
WC6217610,8151.4799279891895
WC3606036,1645.577056004949
WC3137289,2013.9874119891188
WC7272729,3347.58935904128
WC7666201,4425.553384543788
WC5669590,1077.0148541962599
WC8206108,4517.07313245271
WC8732486,4501.409160498803
WC2950441,1217.6471940608415
WC5516591,3723.9226885559133
WC9206938,15934.04796077038
WC2534739,2460.7750334460407
WC9105982,25647.708438920366
WC2718941,7791.49602396762
WC1622157,5665.268110124019
WC1853889,34617.756918606414
WC9589234,27944.796330033427
WC7996387,42903.542561012466
WC4204505,1148.312327300444
WC2543215,973.8136791031677
WC6300095,2380.2039947680437
WC4534477,13045.509678360266
WC3673938,906.1004504428997
WC2969983,8334.680761293166
WC5110934,13417.73933672115
WC5568907,660.9968507592855
WC9471807,4025.4606865453015
WC6676217,8099.971722415594
WC9221163,1857.2646228471015
WC5220779,1378.0794190863242
WC6383722,8936.70990028516
WC2718978,2304.2064562741257
WC7904764,10356.6126680542
WC3632570,4895.999626938606
WC2165727,6762.338938109681
WC5506645,12989.4548465689
WC5810762,1700.5952380010376
WC4479916,1619.7081632368313
WC7330333,7684.249705813936
WC9413474,34725.84775544421
WC6341599,29893.83568400402
WC6504295,5506.190819676615
WC3544810,11668.631548654868
WC5215646,7949.4297751081
WC4432718,1788.268837668643
WC4261744,1609.3234382250503
WC2477116,12376.066523084806
WC6440182,35815.22122800741
WC4973677,2418.4799909550825
WC5440092,1411.5096370640408
WC8095444,1022.92413586096
WC9726685,4546.028157907348
WC1832210,1509.3228222583293
WC5568310,2165.5362170790304
WC2495274,7015.921757883939
WC3448542,1365.2339252344595
WC9826441,15245.77723727929
WC3916031,3049.8687709168544
WC5405138,52.29011539753539
WC7290585,30315.11461248853
WC1936499,5867.391004760047
WC8864302,16658.630479645733
WC4230555,9299.819414899634
WC9371458,15267.903900631087
WC3162733,6252.870760615709
WC7514361,701.2105547804769
WC7087570,14347.35819484505
WC9456895,7259.747643891149
WC7774516,2034.8885755541244
WC6952045,10672.548908346898
WC5443047,846.1072496143235
WC3729482,5472.883709985425
WC6030989,9949.99188108188
WC2405274,759.4089069758312
WC8757271,38849.1359695515
WC3220817,11991.740790231672
WC5202925,9371.463787572413
WC6719048,3904.815903433903
WC8450413,1838.1122713876325
WC1957331,3470.6967404912516
WC8834561,14503.332655666916
WC1771932,1391.8692443724944
WC8339326,16478.83269768898
WC6410635,10064.728533364569
WC9252521,33481.94976691372
WC8798171,53851.847560438284
WC7851064,2547.2444075591047
WC6044542,1203.6821726680696
WC4871571,6854.505309289323
WC6465179,30423.848941610522
WC9179748,4379.8196134204345
WC2465465,1515.0046191308124
WC5320720,387.2696951862416
WC9613079,16338.013759032568
WC8287321,1845.8237600389853
WC4803549,4035.3607248324374
WC2072624,1008.8113900218523
WC2357591,1380.062127779821
WC8497251,46812.391666515374
WC8022943,8757.446567077242
WC7181668,10417.89014666593
WC2590587,972.3050599256262
WC9584738,5671.947561256291
WC7591387,40284.149201196626
WC1870048,1096.654961904617
WC5593129,412.4039316374466
WC4881572,53110.29839406094
WC3691105,2254.1840563554147
WC8923241,3744.12191777513
WC8458715,1385.6809500386846
WC9649386,26590.000032729065
WC8852249,4872.848597336501
WC9601809,15971.070838359192
